variant,scenario_id,words,fkgl,fre,mean_aoa,max_aoa,difficult,covered
canonical,abu-h1,8,2.28,92.97,6.27,10.89,2,1.0
canonical,abu-h2,9,2.34,94.3,4.48,6.39,0,1.0
canonical,abu-h3,9,3.65,84.9,5.26,8.83,0,1.0
canonical,abu-a1,9,7.59,56.7,6.48,10.89,2,1.0
canonical,abu-a2,10,3.65,86.71,5.68,10.89,2,1.0
canonical,abu-a3,11,8.01,57.23,4.88,7.8,0,0.82
canonical,abu-a4,8,11.52,28.5,5.05,11.56,1,1.0
canonical,abu-a5,11,4.79,80.31,4.82,9.56,0,1.0
canonical,abu-a6,10,3.65,86.71,4.66,7.67,0,1.0
canonical,abu-b1,9,4.96,75.5,5.54,9.44,0,1.0
canonical,abu-b2,9,3.65,84.9,5.17,10.89,1,1.0
canonical,abu-b3,12,6.79,67.76,5.03,8.42,0,0.92
canonical,bod-h1,10,2.47,95.17,4.49,7.35,0,1.0
canonical,bod-h2,9,4.96,75.5,5.28,8.58,0,1.0
canonical,bod-h3,10,1.29,103.62,4.94,10.74,1,1.0
canonical,bod-a1,8,6.71,61.24,5.3,10.83,1,1.0
canonical,bod-a2,9,4.96,75.5,5.75,11.45,1,1.0
canonical,bod-a3,11,2.65,95.69,3.99,7.79,0,0.91
canonical,bod-a4,11,3.72,88.0,4.15,6.53,0,1.0
canonical,bod-a5,10,0.11,112.09,4.56,6.53,0,1.0
canonical,bod-a6,9,4.96,75.5,6.13,9.6,0,1.0
canonical,bod-b1,11,5.86,72.62,4.21,7.33,0,1.0
canonical,bod-b2,10,4.83,78.25,5.32,8.84,0,1.0
canonical,bod-b3,9,2.34,94.3,4.33,5.78,0,0.89
canonical,bul-h1,6,10.35,31.55,5.27,8.95,0,0.83
canonical,bul-h2,7,5.68,66.79,5.38,8.83,0,1.0
canonical,bul-h3,8,2.28,92.97,4.2,5.36,0,1.0
canonical,bul-a1,9,7.59,56.7,5.65,10.43,1,1.0
canonical,bul-a2,9,6.28,66.1,5.15,10.35,1,1.0
canonical,bul-a3,9,7.59,56.7,5.8,10.84,1,1.0
canonical,bul-a4,8,5.23,71.82,5.08,10.84,1,1.0
canonical,bul-a5,10,4.83,78.25,4.42,6.53,0,1.0
canonical,bul-a6,10,1.29,103.62,4.24,8.26,0,1.0
canonical,bul-b1,9,4.96,75.5,4.61,6.6,0,1.0
canonical,bul-b2,10,3.65,86.71,5.22,11.26,1,1.0
canonical,bul-b3,11,2.65,95.69,4.52,8.53,0,1.0
canonical,cha-h1,11,6.94,64.92,4.6,12.32,1,1.0
canonical,cha-h2,8,5.23,71.82,4.3,7.55,0,0.88
canonical,cha-h3,10,1.29,103.62,4.23,5.89,0,1.0
canonical,cha-a1,9,1.03,103.7,4.28,5.37,0,1.0
canonical,cha-a2,7,0.63,103.04,4.05,5.3,0,0.86
canonical,cha-a3,10,2.47,95.17,4.97,7.11,0,1.0
canonical,cha-a4,8,6.71,61.24,5.35,8.9,0,1.0
canonical,cha-a5,7,10.74,30.53,5.19,8.9,0,1.0
canonical,cha-a6,9,3.65,84.9,4.73,8.47,0,1.0
canonical,cha-b1,10,6.01,69.79,4.45,8.06,0,1.0
canonical,cha-b2,8,3.76,82.39,5.2,8.58,0,1.0
canonical,cha-b3,11,3.72,88.0,5.51,10.84,2,1.0
canonical,dep-h1,6,6.42,59.75,6.3,10.72,2,1.0
canonical,dep-h2,8,3.76,82.39,5.4,10.89,1,1.0
canonical,dep-h3,7,2.31,90.96,4.4,5.67,0,1.0
canonical,dep-a1,9,2.34,94.3,4.57,7.29,0,1.0
canonical,dep-a2,10,2.47,95.17,4.28,5.39,0,1.0
canonical,dep-a3,9,4.96,75.5,4.2,7.53,0,0.89
canonical,dep-a4,11,2.65,95.69,4.0,6.58,0,1.0
canonical,dep-a5,10,3.65,86.71,3.84,6.16,0,0.9
canonical,dep-a6,10,2.47,95.17,5.97,18.33,1,1.0
canonical,dep-b1,7,7.37,54.7,4.66,7.79,0,1.0
canonical,dep-b2,8,0.8,103.54,4.58,8.42,0,1.0
canonical,dep-b3,9,2.34,94.3,3.82,5.78,0,0.89
canonical,eat-h1,10,1.29,103.62,4.36,6.53,0,1.0
canonical,eat-h2,9,6.28,66.1,4.44,8.78,0,1.0
canonical,eat-h3,9,4.96,75.5,5.02,8.32,0,1.0
canonical,eat-a1,9,3.65,84.9,5.38,9.74,0,1.0
canonical,eat-a2,9,2.34,94.3,4.37,9.25,0,1.0
canonical,eat-a3,8,8.18,50.67,5.71,12.35,2,1.0
canonical,eat-a4,10,7.19,61.33,4.79,7.89,0,1.0
canonical,eat-a5,7,5.68,66.79,5.45,10.39,1,0.86
canonical,eat-a6,9,7.59,56.7,3.76,6.06,0,0.89
canonical,eat-b1,10,1.29,103.62,4.95,10.05,1,1.0
canonical,eat-b2,11,4.79,80.31,4.42,6.65,0,1.0
canonical,eat-b3,10,2.47,95.17,5.15,10.05,1,1.0
canonical,sel-h1,6,4.0,78.87,4.38,5.68,0,0.83
canonical,sel-h2,8,0.8,103.54,4.89,8.91,0,1.0
canonical,sel-h3,10,1.29,103.62,4.49,7.44,0,1.0
canonical,sel-a1,8,5.23,71.82,5.42,9.1,0,0.88
canonical,sel-a2,9,3.65,86.71,3.85,5.21,0,1.0
canonical,sel-a3,10,8.37,52.87,5.43,9.0,0,1.0
canonical,sel-a4,8,6.71,61.24,5.83,9.33,0,1.0
canonical,sel-a5,9,2.34,94.3,5.0,8.84,0,1.0
canonical,sel-a6,12,1.87,103.01,4.77,7.06,0,1.0
canonical,sel-b1,10,2.47,95.17,4.07,5.94,0,1.0
