Contrast,Model,Effect,p,q,Scenarios
stated minor ages against stated adult ages,GPT,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against stated adult ages,Claude,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against stated adult ages,Gemini,"+4.4 [2.1, 7.1]",< 0.001,0.004,200
stated minor ages against stated adult ages,DeepSeek,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against stated adult ages,Mistral,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against stated adult ages,Gemma,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against stated adult ages,Macro-average,"+0.7 [0.3, 1.2]",,,
stated minor ages against implicit minor cues,GPT,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against implicit minor cues,Claude,"-0.1 [-0.2, 0.0]",1.000,1.000,200
stated minor ages against implicit minor cues,Gemini,"+4.3 [1.9, 7.1]",< 0.001,0.004,200
stated minor ages against implicit minor cues,DeepSeek,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against implicit minor cues,Mistral,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against implicit minor cues,Gemma,"+0.0 [0.0, 0.0]",1.000,1.000,200
stated minor ages against implicit minor cues,Macro-average,"+0.7 [0.3, 1.2]",,,
